date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99079,0.99079,0.00915,25,0.990849450967058
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009,24,0.9909994599675981
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9909400000000003,0.9909400000000003,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8756578322168153,0.8756578322168153,0.8756578322168153,0.8756578322168153,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-09,0.8758292893323857,0.8758292893323857,0.8758292893323857,0.8758292893323857,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9913299999999998,0.9913299999999998,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.875519450321195,0.875519450321195,0.875519450321195,0.875519450321195,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.00861,23,0.9913894833690021
2024-01-11,0.876609925363482,0.876609925363482,0.876609925363482,0.876609925363482,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-12,0.8758865511019582,0.8758865511019582,0.8758865511019582,0.8758865511019582,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9434505479588385,0.9434505479588385,0.9434505479588385,0.9434505479588385,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-16,0.943628799862211,0.943628799862211,0.943628799862211,0.943628799862211,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9919600000000002,0.9919600000000002,0.00798,21,0.9920195211712702
2024-01-17,0.9424408919872239,0.9424408919872239,0.9424408919872239,0.9424408919872239,0.0,0,1.0,0.99994,0.99994,0.9919600000000001,0.9919600000000001,0.00798,21,0.9920195211712702
2024-01-18,0.9421130260787018,0.9421130260787018,0.9421130260787018,0.9421130260787018,0.0,0,1.0,0.99994,0.99994,0.9922300000000001,0.9922300000000001,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9411200366270116,0.9411200366270116,0.9411200366270116,0.9411200366270116,0.0,0,1.0,0.99994,0.99994,0.9922300000000001,0.9922300000000001,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9437191177554645,0.9437191177554645,0.9437191177554645,0.9437191177554645,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9926099999999999,0.9926099999999999,0.00733,19,0.9926695601736105
2024-01-23,0.9441383606779131,0.9441383606779131,0.9441383606779131,0.9441383606779131,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9926100000000002,0.9926100000000002,0.00733,19,0.9926695601736105
2024-01-24,0.9448821103307629,0.9448821103307629,0.9448821103307629,0.9448821103307629,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-25,0.9465334976317316,0.9465334976317316,0.9465334976317316,0.9465334976317316,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9463608398402612,0.9463608398402612,0.9463608398402612,0.9463608398402612,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.00685,18,0.9931495889753384
2024-01-29,0.9827043269408344,0.9827043269408344,0.9827043269408344,0.9827043269408344,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9930899999999998,0.9930899999999998,0.00685,18,0.9931495889753384
