date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-03,0.9274890552921223,0.9274890552921223,0.9274890552921223,0.9274890552921223,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-04,0.9203922712880213,0.9203922712880213,0.9203922712880213,0.9203922712880213,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-05,0.8882942627910344,0.8882942627910344,0.8882942627910344,0.8882942627910344,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-08,0.8502884506173899,0.8502884506173899,0.8502884506173899,0.8502884506173899,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-09,0.8678669134097236,0.8678669134097236,0.8678669134097236,0.8678669134097236,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-10,0.9229348655997001,0.9229348655997001,0.9229348655997001,0.9229348655997001,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-11,0.8985349924724519,0.8985349924724519,0.8985349924724519,0.8985349924724519,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-12,0.9245468518008246,0.9245468518008246,0.9245468518008246,0.9245468518008246,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-15,0.9378008905140054,0.9378008905140054,0.9378008905140054,0.9378008905140054,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-16,0.9551493631335053,0.9551493631335053,0.9551493631335053,0.9551493631335053,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-17,0.9761136155522167,0.9761136155522167,0.9761136155522167,0.9761136155522167,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-18,0.8686920812070789,0.8686920812070789,0.8686920812070789,0.8686920812070789,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-19,0.9612915491829159,0.9612915491829159,0.9612915491829159,0.9612915491829159,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-22,0.941504356759056,0.941504356759056,0.941504356759056,0.941504356759056,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-23,0.8922028855574697,0.8922028855574697,0.8922028855574697,0.8922028855574697,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-24,0.9610991513377397,0.9610991513377397,0.9610991513377397,0.9610991513377397,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-25,0.9741775773077278,0.9741775773077278,0.9741775773077278,0.9741775773077278,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-26,0.9251926571039435,0.9251926571039435,0.9251926571039435,0.9251926571039435,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-29,0.9798271263537705,0.9798271263537705,0.9798271263537705,0.9798271263537705,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-30,0.8548985025550137,0.8548985025550137,0.8548985025550137,0.8548985025550137,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-31,0.8333992253234488,0.8333992253234488,0.8333992253234488,0.8333992253234488,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-01,0.8679643929064292,0.8679643929064292,0.8679643929064292,0.8679643929064292,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-02,0.9268901091738473,0.9268901091738473,0.9268901091738473,0.9268901091738473,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-05,0.9172202623887107,0.9172202623887107,0.9172202623887107,0.9172202623887107,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-06,0.9447025116575217,0.9447025116575217,0.9447025116575217,0.9447025116575217,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-07,0.9656554939136266,0.9656554939136266,0.9656554939136266,0.9656554939136266,0.0,0,1.0,1.0000099999999996,1.0000099999999996,0.9975399999999996,0.9975399999999996,0.00247,3,0.997530024699753
2024-02-08,0.9521502292500659,0.9521502292500659,0.9521502292500659,0.9521502292500659,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-19,0.9001822991661839,0.9001822991661839,0.9001822991661839,0.9001822991661839,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
