date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-03,0.9274890552921223,0.9274890552921223,0.9274890552921223,0.9274890552921223,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-04,0.9203922712880213,0.9203922712880213,0.9203922712880213,0.9203922712880213,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-05,0.8882942627910343,0.8882942627910343,0.8882942627910343,0.8882942627910343,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-08,0.8502884506173899,0.8502884506173899,0.8502884506173899,0.8502884506173899,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-09,0.8678669134097234,0.8678669134097234,0.8678669134097234,0.8678669134097234,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-10,0.9229348655997,0.9229348655997,0.9229348655997,0.9229348655997,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-11,0.898534992472452,0.898534992472452,0.898534992472452,0.898534992472452,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-12,0.9245468518008245,0.9245468518008245,0.9245468518008245,0.9245468518008245,0.0,0,1.0,1.0001000000000002,1.0001000000000002,0.9997600000000002,0.9997600000000002,0.00034,1,0.9996600339966003
2024-01-15,0.9378008905140054,0.9378008905140054,0.9378008905140054,0.9378008905140054,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-16,0.9551493631335053,0.9551493631335053,0.9551493631335053,0.9551493631335053,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-17,0.9761136155522167,0.9761136155522167,0.9761136155522167,0.9761136155522167,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-18,0.8686920812070789,0.8686920812070789,0.8686920812070789,0.8686920812070789,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-19,0.961291549182916,0.961291549182916,0.961291549182916,0.961291549182916,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-22,0.9415043567590562,0.9415043567590562,0.9415043567590562,0.9415043567590562,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.8922028855574697,0.8922028855574697,0.8922028855574697,0.8922028855574697,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-24,0.9610991513377398,0.9610991513377398,0.9610991513377398,0.9610991513377398,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-25,0.9741775773077277,0.9741775773077277,0.9741775773077277,0.9741775773077277,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-26,0.9251926571039435,0.9251926571039435,0.9251926571039435,0.9251926571039435,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-29,0.9798271263537708,0.9798271263537708,0.9798271263537708,0.9798271263537708,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-30,0.8548985025550137,0.8548985025550137,0.8548985025550137,0.8548985025550137,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-31,0.8333992253234488,0.8333992253234488,0.8333992253234488,0.8333992253234488,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-01,0.8679643929064292,0.8679643929064292,0.8679643929064292,0.8679643929064292,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-02,0.9268901091738474,0.9268901091738474,0.9268901091738474,0.9268901091738474,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-05,0.9172202623887106,0.9172202623887106,0.9172202623887106,0.9172202623887106,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-06,0.9447025116575217,0.9447025116575217,0.9447025116575217,0.9447025116575217,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-07,0.9656554939136265,0.9656554939136265,0.9656554939136265,0.9656554939136265,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-08,0.9521502292500659,0.9521502292500659,0.9521502292500659,0.9521502292500659,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-19,0.9001822991661839,0.9001822991661839,0.9001822991661839,0.9001822991661839,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-20,0.9459562628558624,0.9459562628558624,0.9459562628558624,0.9459562628558624,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-21,0.9536483448786103,0.9536483448786103,0.9536483448786103,0.9536483448786103,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-22,0.9025370344778687,0.9025370344778687,0.9025370344778687,0.9025370344778687,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-23,0.9306296938896674,0.9306296938896674,0.9306296938896674,0.9306296938896674,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-26,0.961044678178951,0.961044678178951,0.961044678178951,0.961044678178951,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-27,0.9193012535031112,0.9193012535031112,0.9193012535031112,0.9193012535031112,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-28,0.961527706746001,0.961527706746001,0.961527706746001,0.961527706746001,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-29,0.8908872539281207,0.8908872539281207,0.8908872539281207,0.8908872539281207,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-01,0.9781524227876959,0.9781524227876959,0.9781524227876959,0.9781524227876959,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-04,0.926861623958031,0.926861623958031,0.926861623958031,0.926861623958031,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-05,0.9402041906088602,0.9402041906088602,0.9402041906088602,0.9402041906088602,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-06,0.9222918535790614,0.9222918535790614,0.9222918535790614,0.9222918535790614,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.8842869594022088,0.8842869594022088,0.8842869594022088,0.8842869594022088,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-08,0.9196563872766857,0.9196563872766857,0.9196563872766857,0.9196563872766857,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-11,0.8934156014252903,0.8934156014252903,0.8934156014252903,0.8934156014252903,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-12,0.918504140875301,0.918504140875301,0.918504140875301,0.918504140875301,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-13,0.9566008964594088,0.9566008964594088,0.9566008964594088,0.9566008964594088,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-14,0.8874922198300871,0.8874922198300871,0.8874922198300871,0.8874922198300871,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-15,0.9410972233798318,0.9410972233798318,0.9410972233798318,0.9410972233798318,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-18,0.9373285664585862,0.9373285664585862,0.9373285664585862,0.9373285664585862,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
