date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-03,0.9238988479962328,0.9238988479962328,0.9238988479962328,0.9238988479962328,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-04,0.9316126783781881,0.9316126783781881,0.9316126783781881,0.9316126783781881,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-05,0.8782685332485054,0.8782685332485054,0.8782685332485054,0.8782685332485054,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-08,0.8550777051440969,0.8550777051440969,0.8550777051440969,0.8550777051440969,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-09,0.8672382876480097,0.8672382876480097,0.8672382876480097,0.8672382876480097,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-10,0.9236858023308443,0.9236858023308443,0.9236858023308443,0.9236858023308443,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-11,0.8963968076161982,0.8963968076161982,0.8963968076161982,0.8963968076161982,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-12,0.9223670999129143,0.9223670999129143,0.9223670999129143,0.9223670999129143,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-15,0.9494901059165173,0.9494901059165173,0.9494901059165173,0.9494901059165173,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-16,0.9585799561339198,0.9585799561339198,0.9585799561339198,0.9585799561339198,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-17,0.9789486696455993,0.9789486696455993,0.9789486696455993,0.9789486696455993,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-18,0.8713927404064981,0.8713927404064981,0.8713927404064981,0.8713927404064981,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-19,0.9608288134132725,0.9608288134132725,0.9608288134132725,0.9608288134132725,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-22,0.9328676060967002,0.9328676060967002,0.9328676060967002,0.9328676060967002,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.889326737729692,0.889326737729692,0.889326737729692,0.889326737729692,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-24,0.9657030661523565,0.9657030661523565,0.9657030661523565,0.9657030661523565,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-25,0.9771315165780836,0.9771315165780836,0.9771315165780836,0.9771315165780836,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-26,0.9262850686933213,0.9262850686933213,0.9262850686933213,0.9262850686933213,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-29,0.9798022890184342,0.9798022890184342,0.9798022890184342,0.9798022890184342,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-30,0.8573459239863539,0.8573459239863539,0.8573459239863539,0.8573459239863539,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-31,0.8315725242177605,0.8315725242177605,0.8315725242177605,0.8315725242177605,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-01,0.8389381004237333,0.8389381004237333,0.8389381004237333,0.8389381004237333,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-02,0.9206121051682583,0.9206121051682583,0.9206121051682583,0.9206121051682583,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-05,0.9268059901346983,0.9268059901346983,0.9268059901346983,0.9268059901346983,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-06,0.9464921236883203,0.9464921236883203,0.9464921236883203,0.9464921236883203,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-07,0.9680886729607359,0.9680886729607359,0.9680886729607359,0.9680886729607359,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-08,0.9543415744890104,0.9543415744890104,0.9543415744890104,0.9543415744890104,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-19,0.9008888809953076,0.9008888809953076,0.9008888809953076,0.9008888809953076,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-20,0.9373576868540094,0.9373576868540094,0.9373576868540094,0.9373576868540094,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-21,0.9474072666407956,0.9474072666407956,0.9474072666407956,0.9474072666407956,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-22,0.907653176012188,0.907653176012188,0.907653176012188,0.907653176012188,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-23,0.9308090149672655,0.9308090149672655,0.9308090149672655,0.9308090149672655,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-26,0.9673946114486565,0.9673946114486565,0.9673946114486565,0.9673946114486565,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-27,0.9304411045450922,0.9304411045450922,0.9304411045450922,0.9304411045450922,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-28,0.9679870743840429,0.9679870743840429,0.9679870743840429,0.9679870743840429,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-29,0.8980175838978082,0.8980175838978082,0.8980175838978082,0.8980175838978082,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-01,0.982804241370371,0.982804241370371,0.982804241370371,0.982804241370371,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-04,0.927001835085298,0.927001835085298,0.927001835085298,0.927001835085298,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-05,0.9469968654228592,0.9469968654228592,0.9469968654228592,0.9469968654228592,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-06,0.9293159626916914,0.9293159626916914,0.9293159626916914,0.9293159626916914,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.891823239826013,0.891823239826013,0.891823239826013,0.891823239826013,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-08,0.9358600728550086,0.9358600728550086,0.9358600728550086,0.9358600728550086,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-11,0.9047850302889627,0.9047850302889627,0.9047850302889627,0.9047850302889627,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-12,0.922067422306327,0.922067422306327,0.922067422306327,0.922067422306327,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-13,0.9674526752765832,0.9674526752765832,0.9674526752765832,0.9674526752765832,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-14,0.8944171995761612,0.8944171995761612,0.8944171995761612,0.8944171995761612,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-15,0.9493887885930671,0.9493887885930671,0.9493887885930671,0.9493887885930671,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-18,0.9407957325360929,0.9407957325360929,0.9407957325360929,0.9407957325360929,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-19,0.898671053406324,0.898671053406324,0.898671053406324,0.898671053406324,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-20,0.9064698325992129,0.9064698325992129,0.9064698325992129,0.9064698325992129,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-21,0.9153620251094007,0.9153620251094007,0.9153620251094007,0.9153620251094007,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-22,0.8906354864339351,0.8906354864339351,0.8906354864339351,0.8906354864339351,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-25,0.9248679718620598,0.9248679718620598,0.9248679718620598,0.9248679718620598,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-26,0.9297352670500253,0.9297352670500253,0.9297352670500253,0.9297352670500253,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-27,0.9720222380109879,0.9720222380109879,0.9720222380109879,0.9720222380109879,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-28,0.9310688847557739,0.9310688847557739,0.9310688847557739,0.9310688847557739,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-29,0.9465503400458029,0.9465503400458029,0.9465503400458029,0.9465503400458029,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-01,0.9601514207650435,0.9601514207650435,0.9601514207650435,0.9601514207650435,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-02,0.975839237871691,0.975839237871691,0.975839237871691,0.975839237871691,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
