date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9907899999999997,0.9907899999999997,0.00915,25,0.990849450967058
2024-01-03,0.9274890552921224,0.9274890552921224,0.9274890552921224,0.9274890552921224,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009,24,0.9909994599675981
2024-01-04,0.920392271288021,0.920392271288021,0.920392271288021,0.920392271288021,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.8882942627910344,0.8882942627910344,0.8882942627910344,0.8882942627910344,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8502884506173899,0.8502884506173899,0.8502884506173899,0.8502884506173899,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-09,0.8678669134097232,0.8678669134097232,0.8678669134097232,0.8678669134097232,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.9229348655996998,0.9229348655996998,0.9229348655996998,0.9229348655996998,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-11,0.8985349924724523,0.8985349924724523,0.8985349924724523,0.8985349924724523,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-12,0.9245468518008244,0.9245468518008244,0.9245468518008244,0.9245468518008244,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9378008905140053,0.9378008905140053,0.9378008905140053,0.9378008905140053,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-16,0.9551493631335053,0.9551493631335053,0.9551493631335053,0.9551493631335053,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9919599999999998,0.9919599999999998,0.00798,21,0.9920195211712702
2024-01-17,0.9761136155522168,0.9761136155522168,0.9761136155522168,0.9761136155522168,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9919599999999998,0.9919599999999998,0.00798,21,0.9920195211712702
2024-01-18,0.8686920812070787,0.8686920812070787,0.8686920812070787,0.8686920812070787,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9612915491829158,0.9612915491829158,0.9612915491829158,0.9612915491829158,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9922300000000002,0.9922300000000002,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.941504356759056,0.941504356759056,0.941504356759056,0.941504356759056,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9926099999999998,0.9926099999999998,0.00733,19,0.9926695601736105
2024-01-23,0.8922028855574698,0.8922028855574698,0.8922028855574698,0.8922028855574698,0.0,0,1.0,0.99994,0.99994,0.9926100000000001,0.9926100000000001,0.00733,19,0.9926695601736105
2024-01-24,0.9610991513377398,0.9610991513377398,0.9610991513377398,0.9610991513377398,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-25,0.9741775773077278,0.9741775773077278,0.9741775773077278,0.9741775773077278,0.0,0,1.0,0.99994,0.99994,0.9926100000000001,0.9926100000000001,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9251926571039436,0.9251926571039436,0.9251926571039436,0.9251926571039436,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-29,0.9798271263537707,0.9798271263537707,0.9798271263537707,0.9798271263537707,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-30,0.8548985025550137,0.8548985025550137,0.8548985025550137,0.8548985025550137,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.8333992253234488,0.8333992253234488,0.8333992253234488,0.8333992253234488,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.00685,18,0.99314910938422
2024-02-01,0.8679643929064293,0.8679643929064293,0.8679643929064293,0.8679643929064293,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9268901091738473,0.9268901091738473,0.9268901091738473,0.9268901091738473,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9172202623887106,0.9172202623887106,0.9172202623887106,0.9172202623887106,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9447025116575217,0.9447025116575217,0.9447025116575217,0.9447025116575217,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.00655,17,0.9934491483892907
2024-02-07,0.9656554939136266,0.9656554939136266,0.9656554939136266,0.9656554939136266,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
2024-02-08,0.9521502292500661,0.9521502292500661,0.9521502292500661,0.9521502292500661,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99332,0.99332,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.9001822991661839,0.9001822991661839,0.9001822991661839,0.9001822991661839,0.0,0,1.0,0.9998700000000001,0.9998700000000001,0.9936900000000002,0.9936900000000002,0.00618,16,0.9938191964955445
2024-02-20,0.9459562628558622,0.9459562628558622,0.9459562628558622,0.9459562628558622,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.00618,16,0.9938191964955445
2024-02-21,0.9536483448786104,0.9536483448786104,0.9536483448786104,0.9536483448786104,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9025370344778687,0.9025370344778687,0.9025370344778687,0.9025370344778687,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.9306296938896674,0.9306296938896674,0.9306296938896674,0.9306296938896674,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.00618,16,0.9938191964955445
2024-02-26,0.9610446781789511,0.9610446781789511,0.9610446781789511,0.9610446781789511,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9193012535031112,0.9193012535031112,0.9193012535031112,0.9193012535031112,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9615277067460007,0.9615277067460007,0.9615277067460007,0.9615277067460007,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.8908872539281206,0.8908872539281206,0.8908872539281206,0.8908872539281206,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-01,0.9781524227876958,0.9781524227876958,0.9781524227876958,0.9781524227876958,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.926861623958031,0.926861623958031,0.926861623958031,0.926861623958031,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9939099999999998,0.9939099999999998,0.0061,16,0.99390006099939
2024-03-05,0.9402041906088602,0.9402041906088602,0.9402041906088602,0.9402041906088602,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-06,0.9222918535790613,0.9222918535790613,0.9222918535790613,0.9222918535790613,0.0,0,1.0,1.00001,1.00001,0.99391,0.99391,0.0061,16,0.9939000609993899
