date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9977499999999997,0.9977499999999997,0.00224,3,0.997759977599776
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-08,0.8756578322168151,0.8756578322168151,0.8756578322168151,0.8756578322168151,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-09,0.8758292893323858,0.8758292893323858,0.8758292893323858,0.8758292893323858,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-10,0.875519450321195,0.875519450321195,0.875519450321195,0.875519450321195,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-11,0.8766099253634821,0.8766099253634821,0.8766099253634821,0.8766099253634821,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-12,0.8758865511019582,0.8758865511019582,0.8758865511019582,0.8758865511019582,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-15,0.9434505479588386,0.9434505479588386,0.9434505479588386,0.9434505479588386,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-16,0.943628799862211,0.943628799862211,0.943628799862211,0.943628799862211,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-17,0.9424408919872239,0.9424408919872239,0.9424408919872239,0.9424408919872239,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-18,0.9421130260787018,0.9421130260787018,0.9421130260787018,0.9421130260787018,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-19,0.9411200366270115,0.9411200366270115,0.9411200366270115,0.9411200366270115,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-22,0.9437191177554645,0.9437191177554645,0.9437191177554645,0.9437191177554645,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-23,0.9441383606779129,0.9441383606779129,0.9441383606779129,0.9441383606779129,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
