date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9907899999999998,0.9907899999999998,0.00915,25,0.990849450967058
2024-01-03,0.9283505177737451,0.9283505177737451,0.9283505177737451,0.9283505177737451,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009,24,0.9909994599675981
2024-01-04,0.9194176356709138,0.9194176356709138,0.9194176356709138,0.9194176356709138,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.8880000573188268,0.8880000573188268,0.8880000573188268,0.8880000573188268,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.848348204451273,0.848348204451273,0.848348204451273,0.848348204451273,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-09,0.8681636102262937,0.8681636102262937,0.8681636102262937,0.8681636102262937,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.924734795315329,0.924734795315329,0.924734795315329,0.924734795315329,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-11,0.9016920970984468,0.9016920970984468,0.9016920970984468,0.9016920970984468,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9913299999999998,0.9913299999999998,0.00861,23,0.9913894833690021
2024-01-12,0.919883943200259,0.919883943200259,0.919883943200259,0.919883943200259,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9372698429042202,0.9372698429042202,0.9372698429042202,0.9372698429042202,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9913299999999997,0.9913299999999997,0.00861,23,0.9913894833690021
2024-01-16,0.9586601098073113,0.9586601098073113,0.9586601098073113,0.9586601098073113,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99196,0.99196,0.00798,21,0.9920195211712702
2024-01-17,0.976235199204491,0.976235199204491,0.976235199204491,0.976235199204491,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99196,0.99196,0.00798,21,0.9920195211712702
2024-01-18,0.8736613457474469,0.8736613457474469,0.8736613457474469,0.8736613457474469,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9565723957933887,0.9565723957933887,0.9565723957933887,0.9565723957933887,0.0,0,1.0,0.99994,0.99994,0.9922300000000001,0.9922300000000001,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9408353107126263,0.9408353107126263,0.9408353107126263,0.9408353107126263,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9926099999999999,0.9926099999999999,0.00733,19,0.9926695601736105
2024-01-23,0.8933226363197303,0.8933226363197303,0.8933226363197303,0.8933226363197303,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-24,0.9643959267291814,0.9643959267291814,0.9643959267291814,0.9643959267291814,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-25,0.9758890033288959,0.9758890033288959,0.9758890033288959,0.9758890033288959,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9235634013311612,0.9235634013311612,0.9235634013311612,0.9235634013311612,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-29,0.9806408049593931,0.9806408049593931,0.9806408049593931,0.9806408049593931,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-30,0.8596399616712912,0.8596399616712912,0.8596399616712912,0.8596399616712912,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.8407031671879903,0.8407031671879903,0.8407031671879903,0.8407031671879903,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.00685,18,0.99314910938422
2024-02-01,0.8616441944859924,0.8616441944859924,0.8616441944859924,0.8616441944859924,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9206446414607599,0.9206446414607599,0.9206446414607599,0.9206446414607599,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9930199999999998,0.9930199999999998,0.006849999999999999,18,0.99314910938422
