date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-08,0.8778530312261937,0.8778530312261937,0.8778530312261937,0.8778530312261937,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-09,0.8780272453705128,0.8780272453705128,0.8780272453705128,0.8780272453705128,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-10,0.8777314690933959,0.8777314690933959,0.8777314690933959,0.8777314690933959,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-11,0.8788087261190821,0.8788087261190821,0.8788087261190821,0.8788087261190821,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-12,0.8780949162032552,0.8780949162032552,0.8780949162032552,0.8780949162032552,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-15,0.9402764293254737,0.9402764293254737,0.9402764293254737,0.9402764293254737,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-16,0.9404699551048888,0.9404699551048888,0.9404699551048888,0.9404699551048888,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-17,0.9392251641063794,0.9392251641063794,0.9392251641063794,0.9392251641063794,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-18,0.9388811401887415,0.9388811401887415,0.9388811401887415,0.9388811401887415,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-19,0.937832775478715,0.937832775478715,0.937832775478715,0.937832775478715,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-22,0.94130373250957,0.94130373250957,0.94130373250957,0.94130373250957,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-23,0.9417226243249863,0.9417226243249863,0.9417226243249863,0.9417226243249863,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-24,0.9424812530283955,0.9424812530283955,0.9424812530283955,0.9424812530283955,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-25,0.944192036374613,0.944192036374613,0.944192036374613,0.944192036374613,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-26,0.9439982116084863,0.9439982116084863,0.9439982116084863,0.9439982116084863,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-29,0.9756961976937619,0.9756961976937619,0.9756961976937619,0.9756961976937619,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-30,0.9749742758254063,0.9749742758254063,0.9749742758254063,0.9749742758254063,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-31,0.9739471533860273,0.9739471533860273,0.9739471533860273,0.9739471533860273,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-01,0.9736651599203342,0.9736651599203342,0.9736651599203342,0.9736651599203342,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-02,0.9731541457772362,0.9731541457772362,0.9731541457772362,0.9731541457772362,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-05,0.9287847047919422,0.9287847047919422,0.9287847047919422,0.9287847047919422,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-06,0.932820001242657,0.932820001242657,0.932820001242657,0.932820001242657,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-07,0.935271150694295,0.935271150694295,0.935271150694295,0.935271150694295,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-08,0.9368905219963072,0.9368905219963072,0.9368905219963072,0.9368905219963072,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-19,0.9028901275505399,0.9028901275505399,0.9028901275505399,0.9028901275505399,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-20,0.9053043242196308,0.9053043242196308,0.9053043242196308,0.9053043242196308,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-21,0.9051251046062667,0.9051251046062667,0.9051251046062667,0.9051251046062667,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-22,0.9061266069636668,0.9061266069636668,0.9061266069636668,0.9061266069636668,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-23,0.9071476904254187,0.9071476904254187,0.9071476904254187,0.9071476904254187,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-26,0.9722128601546647,0.9722128601546647,0.9722128601546647,0.9722128601546647,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-27,0.9729153905473933,0.9729153905473933,0.9729153905473933,0.9729153905473933,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-28,0.9723132209038784,0.9723132209038784,0.9723132209038784,0.9723132209038784,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.9731319340026098,0.9731319340026098,0.9731319340026098,0.9731319340026098,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-01,0.9734540793840337,0.9734540793840337,0.9734540793840337,0.9734540793840337,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-04,0.9339768380812762,0.9339768380812762,0.9339768380812762,0.9339768380812762,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-05,0.9340658096771497,0.9340658096771497,0.9340658096771497,0.9340658096771497,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-06,0.9337167960571122,0.9337167960571122,0.9337167960571122,0.9337167960571122,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-07,0.9338582163854496,0.9338582163854496,0.9338582163854496,0.9338582163854496,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-08,0.9344447276279674,0.9344447276279674,0.9344447276279674,0.9344447276279674,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-11,0.9088559649478476,0.9088559649478476,0.9088559649478476,0.9088559649478476,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-12,0.9104215191730596,0.9104215191730596,0.9104215191730596,0.9104215191730596,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
