date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-08,0.8778530312261937,0.8778530312261937,0.8778530312261937,0.8778530312261937,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-09,0.8780272453705128,0.8780272453705128,0.8780272453705128,0.8780272453705128,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-10,0.8777314690933958,0.8777314690933958,0.8777314690933958,0.8777314690933958,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-11,0.8788087261190821,0.8788087261190821,0.8788087261190821,0.8788087261190821,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-12,0.8780949162032551,0.8780949162032551,0.8780949162032551,0.8780949162032551,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-15,0.9402764293254737,0.9402764293254737,0.9402764293254737,0.9402764293254737,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-16,0.940469955104889,0.940469955104889,0.940469955104889,0.940469955104889,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-17,0.9392251641063794,0.9392251641063794,0.9392251641063794,0.9392251641063794,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-18,0.9388811401887414,0.9388811401887414,0.9388811401887414,0.9388811401887414,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-19,0.937832775478715,0.937832775478715,0.937832775478715,0.937832775478715,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-22,0.9413037325095701,0.9413037325095701,0.9413037325095701,0.9413037325095701,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-23,0.9417226243249863,0.9417226243249863,0.9417226243249863,0.9417226243249863,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-24,0.9424812530283955,0.9424812530283955,0.9424812530283955,0.9424812530283955,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-25,0.9441920363746128,0.9441920363746128,0.9441920363746128,0.9441920363746128,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-26,0.9439982116084861,0.9439982116084861,0.9439982116084861,0.9439982116084861,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-29,0.9756961976937617,0.9756961976937617,0.9756961976937617,0.9756961976937617,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-30,0.9749742758254062,0.9749742758254062,0.9749742758254062,0.9749742758254062,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-31,0.9739471533860273,0.9739471533860273,0.9739471533860273,0.9739471533860273,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-01,0.9736651599203343,0.9736651599203343,0.9736651599203343,0.9736651599203343,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-02,0.9731541457772362,0.9731541457772362,0.9731541457772362,0.9731541457772362,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-05,0.9287847047919423,0.9287847047919423,0.9287847047919423,0.9287847047919423,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-06,0.9328200012426571,0.9328200012426571,0.9328200012426571,0.9328200012426571,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-07,0.9352711506942949,0.9352711506942949,0.9352711506942949,0.9352711506942949,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-08,0.9368905219963072,0.9368905219963072,0.9368905219963072,0.9368905219963072,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-19,0.9028901275505398,0.9028901275505398,0.9028901275505398,0.9028901275505398,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-20,0.905304324219631,0.905304324219631,0.905304324219631,0.905304324219631,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-21,0.9051251046062667,0.9051251046062667,0.9051251046062667,0.9051251046062667,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-22,0.9061266069636666,0.9061266069636666,0.9061266069636666,0.9061266069636666,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-23,0.9071476904254187,0.9071476904254187,0.9071476904254187,0.9071476904254187,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-26,0.9722128601546647,0.9722128601546647,0.9722128601546647,0.9722128601546647,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-27,0.9729153905473933,0.9729153905473933,0.9729153905473933,0.9729153905473933,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-28,0.9723132209038784,0.9723132209038784,0.9723132209038784,0.9723132209038784,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-29,0.9731319340026097,0.9731319340026097,0.9731319340026097,0.9731319340026097,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-01,0.9734540793840337,0.9734540793840337,0.9734540793840337,0.9734540793840337,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9996700000000003,0.9996700000000003,0.00031,1,0.999689993799876
2024-03-04,0.9339768380812763,0.9339768380812763,0.9339768380812763,0.9339768380812763,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-05,0.9340658096771498,0.9340658096771498,0.9340658096771498,0.9340658096771498,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-06,0.9337167960571121,0.9337167960571121,0.9337167960571121,0.9337167960571121,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.9338582163854495,0.9338582163854495,0.9338582163854495,0.9338582163854495,0.0,0,1.0,0.9999800000000004,0.9999800000000004,0.9996700000000004,0.9996700000000004,0.00031,1,0.999689993799876
2024-03-08,0.9344447276279674,0.9344447276279674,0.9344447276279674,0.9344447276279674,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-11,0.9088559649478474,0.9088559649478474,0.9088559649478474,0.9088559649478474,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-12,0.9104215191730596,0.9104215191730596,0.9104215191730596,0.9104215191730596,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-13,0.9096833406528665,0.9096833406528665,0.9096833406528665,0.9096833406528665,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-14,0.909822128327148,0.909822128327148,0.909822128327148,0.909822128327148,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-15,0.91105597121632,0.91105597121632,0.91105597121632,0.91105597121632,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-18,0.9498882791663902,0.9498882791663902,0.9498882791663902,0.9498882791663902,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-19,0.9495021989128059,0.9495021989128059,0.9495021989128059,0.9495021989128059,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-20,0.9494758199596267,0.9494758199596267,0.9494758199596267,0.9494758199596267,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-21,0.9492789210513783,0.9492789210513783,0.9492789210513783,0.9492789210513783,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
