date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001000000000002,1.0001000000000002,0.9997600000000002,0.9997600000000002,0.00034,1,0.9996600339966003
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-08,0.8756578322168151,0.8756578322168151,0.8756578322168151,0.8756578322168151,0.0,0,1.0,1.0001000000000002,1.0001000000000002,0.9997600000000002,0.9997600000000002,0.00034,1,0.9996600339966003
2024-01-09,0.8758292893323858,0.8758292893323858,0.8758292893323858,0.8758292893323858,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-10,0.8755194503211952,0.8755194503211952,0.8755194503211952,0.8755194503211952,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-11,0.876609925363482,0.876609925363482,0.876609925363482,0.876609925363482,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-12,0.8758865511019583,0.8758865511019583,0.8758865511019583,0.8758865511019583,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-15,0.9434505479588388,0.9434505479588388,0.9434505479588388,0.9434505479588388,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
