date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9907900000000002,0.9907900000000002,0.00915,25,0.990849450967058
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9909399999999999,0.9909399999999999,0.009,24,0.9909994599675981
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8770719694884359,0.8770719694884359,0.8770719694884359,0.8770719694884359,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-09,0.8772471418607136,0.8772471418607136,0.8772471418607136,0.8772471418607136,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9913299999999998,0.9913299999999998,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.8769497389922482,0.8769497389922482,0.8769497389922482,0.8769497389922482,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-11,0.8780329264486325,0.8780329264486325,0.8780329264486325,0.8780329264486325,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-12,0.8773151850224093,0.8773151850224093,0.8773151850224093,0.8773151850224093,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9404656738550927,0.9404656738550927,0.9404656738550927,0.9404656738550927,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9913300000000003,0.9913300000000003,0.00861,23,0.9913894833690021
2024-01-16,0.9406574540350605,0.9406574540350605,0.9406574540350605,0.9406574540350605,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99196,0.99196,0.00798,21,0.9920195211712702
2024-01-17,0.9394161974046232,0.9394161974046232,0.9394161974046232,0.9394161974046232,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99196,0.99196,0.00798,21,0.9920195211712702
2024-01-18,0.9390728995007869,0.9390728995007869,0.9390728995007869,0.9390728995007869,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9380283676462204,0.9380283676462204,0.9380283676462204,0.9380283676462204,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9385792759193612,0.9385792759193612,0.9385792759193612,0.9385792759193612,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-23,0.9390163514286591,0.9390163514286591,0.9390163514286591,0.9390163514286591,0.0,0,1.0,0.99994,0.99994,0.9926100000000001,0.9926100000000001,0.00733,19,0.9926695601736105
2024-01-24,0.9398079574439191,0.9398079574439191,0.9398079574439191,0.9398079574439191,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9926100000000002,0.9926100000000002,0.00733,19,0.9926695601736105
2024-01-25,0.9415933253207093,0.9415933253207093,0.9415933253207093,0.9415933253207093,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9926099999999999,0.9926099999999999,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9413910352992974,0.9413910352992974,0.9413910352992974,0.9413910352992974,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-29,0.976192383113743,0.976192383113743,0.976192383113743,0.976192383113743,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9930900000000001,0.9930900000000001,0.00685,18,0.9931495889753384
2024-01-30,0.9754861806377662,0.9754861806377662,0.9754861806377662,0.9754861806377662,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.9744804544037365,0.9744804544037365,0.9744804544037365,0.9744804544037365,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.00685,18,0.99314910938422
2024-02-01,0.9742047088160473,0.9742047088160473,0.9742047088160473,0.9742047088160473,0.0,0,1.0,0.9998700000000003,0.9998700000000003,0.9930200000000002,0.9930200000000002,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9737025593680806,0.9737025593680806,0.9737025593680806,0.9737025593680806,0.0,0,1.0,0.9998700000000001,0.9998700000000001,0.9930200000000001,0.9930200000000001,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9295197611165928,0.9295197611165928,0.9295197611165928,0.9295197611165928,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9335204097468833,0.9335204097468833,0.9335204097468833,0.9335204097468833,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9933199999999998,0.9933199999999998,0.00655,17,0.9934491483892905
2024-02-07,0.9359529163948127,0.9359529163948127,0.9359529163948127,0.9359529163948127,0.0,0,1.0,0.9998700000000003,0.9998700000000003,0.9933200000000002,0.9933200000000002,0.00655,17,0.9934491483892905
2024-02-08,0.9375599287590757,0.9375599287590757,0.9375599287590757,0.9375599287590757,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.9013961622700523,0.9013961622700523,0.9013961622700523,0.9013961622700523,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-20,0.9038413651566397,0.9038413651566397,0.9038413651566397,0.9038413651566397,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.00618,16,0.9938191964955445
2024-02-21,0.90366169620102,0.90366169620102,0.90366169620102,0.90366169620102,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9046744222214135,0.9046744222214135,0.9046744222214135,0.9046744222214135,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
