date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-03,0.9283505177737451,0.9283505177737451,0.9283505177737451,0.9283505177737451,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-04,0.9194176356709141,0.9194176356709141,0.9194176356709141,0.9194176356709141,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-05,0.8880000573188267,0.8880000573188267,0.8880000573188267,0.8880000573188267,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-08,0.8483482044512728,0.8483482044512728,0.8483482044512728,0.8483482044512728,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-09,0.8681636102262937,0.8681636102262937,0.8681636102262937,0.8681636102262937,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-10,0.924734795315329,0.924734795315329,0.924734795315329,0.924734795315329,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-11,0.9016920970984467,0.9016920970984467,0.9016920970984467,0.9016920970984467,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-12,0.9198839432002591,0.9198839432002591,0.9198839432002591,0.9198839432002591,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-15,0.9372698429042201,0.9372698429042201,0.9372698429042201,0.9372698429042201,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-16,0.9586601098073113,0.9586601098073113,0.9586601098073113,0.9586601098073113,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-17,0.976235199204491,0.976235199204491,0.976235199204491,0.976235199204491,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-18,0.8736613457474469,0.8736613457474469,0.8736613457474469,0.8736613457474469,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-19,0.9565723957933888,0.9565723957933888,0.9565723957933888,0.9565723957933888,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-22,0.9408353107126262,0.9408353107126262,0.9408353107126262,0.9408353107126262,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.8933226363197302,0.8933226363197302,0.8933226363197302,0.8933226363197302,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-24,0.9643959267291813,0.9643959267291813,0.9643959267291813,0.9643959267291813,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-25,0.9758890033288959,0.9758890033288959,0.9758890033288959,0.9758890033288959,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-26,0.9235634013311612,0.9235634013311612,0.9235634013311612,0.9235634013311612,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-29,0.9806408049593933,0.9806408049593933,0.9806408049593933,0.9806408049593933,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-30,0.8596399616712911,0.8596399616712911,0.8596399616712911,0.8596399616712911,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-31,0.8407031671879903,0.8407031671879903,0.8407031671879903,0.8407031671879903,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-01,0.8616441944859925,0.8616441944859925,0.8616441944859925,0.8616441944859925,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-02,0.92064464146076,0.92064464146076,0.92064464146076,0.92064464146076,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-05,0.9195415718718817,0.9195415718718817,0.9195415718718817,0.9195415718718817,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-06,0.9423941632410576,0.9423941632410576,0.9423941632410576,0.9423941632410576,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-07,0.9697038104597842,0.9697038104597842,0.9697038104597842,0.9697038104597842,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-08,0.951930098424745,0.951930098424745,0.951930098424745,0.951930098424745,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-19,0.9002261721065622,0.9002261721065622,0.9002261721065622,0.9002261721065622,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-20,0.9475523403839662,0.9475523403839662,0.9475523403839662,0.9475523403839662,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-21,0.9593024575185423,0.9593024575185423,0.9593024575185423,0.9593024575185423,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-22,0.9048250431217623,0.9048250431217623,0.9048250431217623,0.9048250431217623,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-23,0.9310666668232388,0.9310666668232388,0.9310666668232388,0.9310666668232388,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-26,0.9624314729303168,0.9624314729303168,0.9624314729303168,0.9624314729303168,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-27,0.92488791579052,0.92488791579052,0.92488791579052,0.92488791579052,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-28,0.9604778981681467,0.9604778981681467,0.9604778981681467,0.9604778981681467,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-29,0.8950068956978738,0.8950068956978738,0.8950068956978738,0.8950068956978738,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-01,0.9798918870582548,0.9798918870582548,0.9798918870582548,0.9798918870582548,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-04,0.9314175025036485,0.9314175025036485,0.9314175025036485,0.9314175025036485,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-05,0.9426324962693307,0.9426324962693307,0.9426324962693307,0.9426324962693307,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-06,0.9263542567715864,0.9263542567715864,0.9263542567715864,0.9263542567715864,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.8894782744578862,0.8894782744578862,0.8894782744578862,0.8894782744578862,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-08,0.9271911794639731,0.9271911794639731,0.9271911794639731,0.9271911794639731,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-11,0.8997700170796118,0.8997700170796118,0.8997700170796118,0.8997700170796118,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-12,0.9253195680560993,0.9253195680560993,0.9253195680560993,0.9253195680560993,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-13,0.9595934381591422,0.9595934381591422,0.9595934381591422,0.9595934381591422,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
