date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99079,0.99079,0.00915,25,0.990849450967058
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9909399999999999,0.9909399999999999,0.009,24,0.9909994599675981
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9909399999999999,0.9909399999999999,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8778530312261938,0.8778530312261938,0.8778530312261938,0.8778530312261938,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-09,0.8780272453705128,0.8780272453705128,0.8780272453705128,0.8780272453705128,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.8777314690933959,0.8777314690933959,0.8777314690933959,0.8777314690933959,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9913299999999998,0.9913299999999998,0.00861,23,0.9913894833690021
2024-01-11,0.8788087261190821,0.8788087261190821,0.8788087261190821,0.8788087261190821,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-12,0.8780949162032551,0.8780949162032551,0.8780949162032551,0.8780949162032551,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9402764293254737,0.9402764293254737,0.9402764293254737,0.9402764293254737,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9913300000000003,0.9913300000000003,0.00861,23,0.9913894833690021
2024-01-16,0.9404699551048888,0.9404699551048888,0.9404699551048888,0.9404699551048888,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9919600000000002,0.9919600000000002,0.00798,21,0.9920195211712702
2024-01-17,0.9392251641063794,0.9392251641063794,0.9392251641063794,0.9392251641063794,0.0,0,1.0,0.99994,0.99994,0.9919600000000001,0.9919600000000001,0.00798,21,0.9920195211712702
2024-01-18,0.9388811401887414,0.9388811401887414,0.9388811401887414,0.9388811401887414,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9378327754787149,0.9378327754787149,0.9378327754787149,0.9378327754787149,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9922300000000002,0.9922300000000002,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9413037325095699,0.9413037325095699,0.9413037325095699,0.9413037325095699,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-23,0.9417226243249862,0.9417226243249862,0.9417226243249862,0.9417226243249862,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-24,0.9424812530283955,0.9424812530283955,0.9424812530283955,0.9424812530283955,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9926099999999998,0.9926099999999998,0.00733,19,0.9926695601736105
2024-01-25,0.944192036374613,0.944192036374613,0.944192036374613,0.944192036374613,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9439982116084863,0.9439982116084863,0.9439982116084863,0.9439982116084863,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-29,0.9756961976937618,0.9756961976937618,0.9756961976937618,0.9756961976937618,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.00685,18,0.9931495889753384
2024-01-30,0.9749742758254062,0.9749742758254062,0.9749742758254062,0.9749742758254062,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.9739471533860272,0.9739471533860272,0.9739471533860272,0.9739471533860272,0.0,0,1.0,0.9998700000000003,0.9998700000000003,0.9930200000000002,0.9930200000000002,0.00685,18,0.99314910938422
2024-02-01,0.9736651599203344,0.9736651599203344,0.9736651599203344,0.9736651599203344,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9731541457772361,0.9731541457772361,0.9731541457772361,0.9731541457772361,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9287847047919422,0.9287847047919422,0.9287847047919422,0.9287847047919422,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9328200012426571,0.9328200012426571,0.9328200012426571,0.9328200012426571,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9933199999999999,0.9933199999999999,0.00655,17,0.9934491483892907
2024-02-07,0.9352711506942949,0.9352711506942949,0.9352711506942949,0.9352711506942949,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.00655,17,0.9934491483892907
2024-02-08,0.9368905219963072,0.9368905219963072,0.9368905219963072,0.9368905219963072,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99332,0.99332,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.90289012755054,0.90289012755054,0.90289012755054,0.90289012755054,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-20,0.905304324219631,0.905304324219631,0.905304324219631,0.905304324219631,0.0,0,1.0,0.9998699999999997,0.9998699999999997,0.9936899999999997,0.9936899999999997,0.00618,16,0.9938191964955445
2024-02-21,0.9051251046062666,0.9051251046062666,0.9051251046062666,0.9051251046062666,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9061266069636666,0.9061266069636666,0.9061266069636666,0.9061266069636666,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.9071476904254185,0.9071476904254185,0.9071476904254185,0.9071476904254185,0.0,0,1.0,0.9998699999999997,0.9998699999999997,0.9936899999999997,0.9936899999999997,0.00618,16,0.9938191964955445
2024-02-26,0.9722128601546647,0.9722128601546647,0.9722128601546647,0.9722128601546647,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9729153905473933,0.9729153905473933,0.9729153905473933,0.9729153905473933,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9723132209038785,0.9723132209038785,0.9723132209038785,0.9723132209038785,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.9731319340026097,0.9731319340026097,0.9731319340026097,0.9731319340026097,0.0,0,1.0,1.00001,1.00001,0.99391,0.99391,0.0060999999999999995,16,0.9939000609993899
2024-03-01,0.9734540793840338,0.9734540793840338,0.9734540793840338,0.9734540793840338,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.9339768380812763,0.9339768380812763,0.9339768380812763,0.9339768380812763,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-05,0.9340658096771497,0.9340658096771497,0.9340658096771497,0.9340658096771497,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9939100000000003,0.9939100000000003,0.0061,16,0.99390006099939
2024-03-06,0.9337167960571121,0.9337167960571121,0.9337167960571121,0.9337167960571121,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
