date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-08,0.8748858282997918,0.8748858282997918,0.8748858282997918,0.8748858282997918,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-09,0.8750581980518658,0.8750581980518658,0.8750581980518658,0.8750581980518658,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-10,0.8747467101269539,0.8747467101269539,0.8747467101269539,0.8747467101269539,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-11,0.8758429945711224,0.8758429945711224,0.8758429945711224,0.8758429945711224,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-12,0.8751157647092667,0.8751157647092667,0.8751157647092667,0.8751157647092667,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-15,0.9427049616201945,0.9427049616201945,0.9427049616201945,0.9427049616201945,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-16,0.9428846268890425,0.9428846268890425,0.9428846268890425,0.9428846268890425,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-17,0.9416817494285163,0.9416817494285163,0.9416817494285163,0.9416817494285163,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-18,0.9413506138173956,0.9413506138173956,0.9413506138173956,0.9413506138173956,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-19,0.9403468692028153,0.9403468692028153,0.9403468692028153,0.9403468692028153,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-22,0.9429496968408677,0.9429496968408677,0.9429496968408677,0.9429496968408677,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-23,0.9433757208170022,0.9433757208170022,0.9433757208170022,0.9433757208170022,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-24,0.9441302604398637,0.9441302604398637,0.9441302604398637,0.9441302604398637,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-25,0.9458022717603279,0.9458022717603279,0.9458022717603279,0.9458022717603279,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-26,0.945628426073209,0.945628426073209,0.945628426073209,0.945628426073209,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-29,0.9803427180048118,0.9803427180048118,0.9803427180048118,0.9803427180048118,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-30,0.9797554124150495,0.9797554124150495,0.9797554124150495,0.9797554124150495,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-31,0.9789183835165757,0.9789183835165757,0.9789183835165757,0.9789183835165757,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-01,0.9786911571283717,0.9786911571283717,0.9786911571283717,0.9786911571283717,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-02,0.9782665733249469,0.9782665733249469,0.9782665733249469,0.9782665733249469,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-05,0.9194524457678663,0.9194524457678663,0.9194524457678663,0.9194524457678663,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-06,0.9239591380846499,0.9239591380846499,0.9239591380846499,0.9239591380846499,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-07,0.926713292467234,0.926713292467234,0.926713292467234,0.926713292467234,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-08,0.9285917592807506,0.9285917592807506,0.9285917592807506,0.9285917592807506,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-19,0.8984794213273055,0.8984794213273055,0.8984794213273055,0.8984794213273055,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-20,0.900993574581904,0.900993574581904,0.900993574581904,0.900993574581904,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999998,0.9975399999999998,0.00247,3,0.9975300246997529
2024-02-21,0.9008104422315162,0.9008104422315162,0.9008104422315162,0.9008104422315162,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-22,0.9018454777242755,0.9018454777242755,0.9018454777242755,0.9018454777242755,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999998,0.9975399999999998,0.00247,3,0.9975300246997529
2024-02-23,0.9029037490400491,0.9029037490400491,0.9029037490400491,0.9029037490400491,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-26,0.9653034417113477,0.9653034417113477,0.9653034417113477,0.9653034417113477,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-27,0.9661567284909595,0.9661567284909595,0.9661567284909595,0.9661567284909595,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-28,0.9654225535419807,0.9654225535419807,0.9654225535419807,0.9654225535419807,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.9664298562190397,0.9664298562190397,0.9664298562190397,0.9664298562190397,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
