date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99994,0.99994,0.9907900000000001,0.9907900000000001,0.00915,25,0.990849450967058
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009,24,0.9909994599675981
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8748858282997918,0.8748858282997918,0.8748858282997918,0.8748858282997918,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-09,0.8750581980518658,0.8750581980518658,0.8750581980518658,0.8750581980518658,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.8747467101269539,0.8747467101269539,0.8747467101269539,0.8747467101269539,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.00861,23,0.9913894833690021
2024-01-11,0.8758429945711226,0.8758429945711226,0.8758429945711226,0.8758429945711226,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-12,0.8751157647092668,0.8751157647092668,0.8751157647092668,0.8751157647092668,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9427049616201946,0.9427049616201946,0.9427049616201946,0.9427049616201946,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-16,0.9428846268890426,0.9428846268890426,0.9428846268890426,0.9428846268890426,0.0,0,1.0,0.99994,0.99994,0.9919600000000001,0.9919600000000001,0.00798,21,0.9920195211712702
2024-01-17,0.9416817494285165,0.9416817494285165,0.9416817494285165,0.9416817494285165,0.0,0,1.0,0.99994,0.99994,0.9919600000000001,0.9919600000000001,0.00798,21,0.9920195211712702
2024-01-18,0.9413506138173957,0.9413506138173957,0.9413506138173957,0.9413506138173957,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9403468692028152,0.9403468692028152,0.9403468692028152,0.9403468692028152,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9922300000000002,0.9922300000000002,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9429496968408678,0.9429496968408678,0.9429496968408678,0.9429496968408678,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-23,0.9433757208170023,0.9433757208170023,0.9433757208170023,0.9433757208170023,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9926100000000002,0.9926100000000002,0.00733,19,0.9926695601736105
