date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99994,0.99994,0.9907900000000001,0.9907900000000001,0.00915,25,0.990849450967058
2024-01-03,0.9230461143864097,0.9230461143864097,0.9230461143864097,0.9230461143864097,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009,24,0.9909994599675981
2024-01-04,0.930293351705534,0.930293351705534,0.930293351705534,0.930293351705534,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.8766196475213689,0.8766196475213689,0.8766196475213689,0.8766196475213689,0.0,0,1.0,0.99994,0.99994,0.99094,0.99094,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8549935727517116,0.8549935727517116,0.8549935727517116,0.8549935727517116,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-09,0.8665813566882606,0.8665813566882606,0.8665813566882606,0.8665813566882606,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.9245319127702316,0.9245319127702316,0.9245319127702316,0.9245319127702316,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-11,0.8932048281160085,0.8932048281160085,0.8932048281160085,0.8932048281160085,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9913299999999999,0.9913299999999999,0.00861,23,0.9913894833690021
2024-01-12,0.9186496944414693,0.9186496944414693,0.9186496944414693,0.9186496944414693,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9468806653481254,0.9468806653481254,0.9468806653481254,0.9468806653481254,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-16,0.9578439230905559,0.9578439230905559,0.9578439230905559,0.9578439230905559,0.0,0,1.0,0.99994,0.99994,0.9919600000000001,0.9919600000000001,0.00798,21,0.9920195211712702
2024-01-17,0.9768713504401938,0.9768713504401938,0.9768713504401938,0.9768713504401938,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99196,0.99196,0.00798,21,0.9920195211712702
2024-01-18,0.8716225885292502,0.8716225885292502,0.8716225885292502,0.8716225885292502,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9922300000000002,0.9922300000000002,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9610985000284009,0.9610985000284009,0.9610985000284009,0.9610985000284009,0.0,0,1.0,0.99994,0.99994,0.9922300000000001,0.9922300000000001,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9305527410399812,0.9305527410399812,0.9305527410399812,0.9305527410399812,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-23,0.8866279724174209,0.8866279724174209,0.8866279724174209,0.8866279724174209,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-24,0.9625256986587453,0.9625256986587453,0.9625256986587453,0.9625256986587453,0.0,0,1.0,0.99994,0.99994,0.9926100000000001,0.9926100000000001,0.00733,19,0.9926695601736105
2024-01-25,0.9742099601991656,0.9742099601991656,0.9742099601991656,0.9742099601991656,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9271176356614176,0.9271176356614176,0.9271176356614176,0.9271176356614176,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-29,0.9787873371945314,0.9787873371945314,0.9787873371945314,0.9787873371945314,0.0,0,1.0,0.99994,0.99994,0.99309,0.99309,0.00685,18,0.9931495889753384
2024-01-30,0.8555353507166639,0.8555353507166639,0.8555353507166639,0.8555353507166639,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.8260297115070583,0.8260297115070583,0.8260297115070583,0.8260297115070583,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.00685,18,0.99314910938422
2024-02-01,0.8594549337173609,0.8594549337173609,0.8594549337173609,0.8594549337173609,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9154554653010412,0.9154554653010412,0.9154554653010412,0.9154554653010412,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9223313375454585,0.9223313375454585,0.9223313375454585,0.9223313375454585,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9445907105936723,0.9445907105936723,0.9445907105936723,0.9445907105936723,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
2024-02-07,0.9673720177031978,0.9673720177031978,0.9673720177031978,0.9673720177031978,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
2024-02-08,0.9539325837678931,0.9539325837678931,0.9539325837678931,0.9539325837678931,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99332,0.99332,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.9018064549762143,0.9018064549762143,0.9018064549762143,0.9018064549762143,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.00618,16,0.9938191964955445
2024-02-20,0.94283128718057,0.94283128718057,0.94283128718057,0.94283128718057,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.00618,16,0.9938191964955445
2024-02-21,0.9440284860267576,0.9440284860267576,0.9440284860267576,0.9440284860267576,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9074373601252822,0.9074373601252822,0.9074373601252822,0.9074373601252822,0.0,0,1.0,0.9998700000000001,0.9998700000000001,0.9936900000000002,0.9936900000000002,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.9301238567866625,0.9301238567866625,0.9301238567866625,0.9301238567866625,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-26,0.9637364536977514,0.9637364536977514,0.9637364536977514,0.9637364536977514,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
