date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9977499999999997,0.9977499999999997,0.00224,3,0.997759977599776
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-08,0.8770719694884359,0.8770719694884359,0.8770719694884359,0.8770719694884359,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-09,0.8772471418607136,0.8772471418607136,0.8772471418607136,0.8772471418607136,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-10,0.8769497389922483,0.8769497389922483,0.8769497389922483,0.8769497389922483,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-11,0.8780329264486326,0.8780329264486326,0.8780329264486326,0.8780329264486326,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-12,0.8773151850224096,0.8773151850224096,0.8773151850224096,0.8773151850224096,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-15,0.9404656738550928,0.9404656738550928,0.9404656738550928,0.9404656738550928,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-16,0.9406574540350603,0.9406574540350603,0.9406574540350603,0.9406574540350603,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-17,0.9394161974046231,0.9394161974046231,0.9394161974046231,0.9394161974046231,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-18,0.939072899500787,0.939072899500787,0.939072899500787,0.939072899500787,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-19,0.9380283676462207,0.9380283676462207,0.9380283676462207,0.9380283676462207,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-22,0.9385792759193612,0.9385792759193612,0.9385792759193612,0.9385792759193612,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-23,0.9390163514286592,0.9390163514286592,0.9390163514286592,0.9390163514286592,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-24,0.9398079574439189,0.9398079574439189,0.9398079574439189,0.9398079574439189,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-25,0.9415933253207093,0.9415933253207093,0.9415933253207093,0.9415933253207093,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-26,0.9413910352992972,0.9413910352992972,0.9413910352992972,0.9413910352992972,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-29,0.9761923831137428,0.9761923831137428,0.9761923831137428,0.9761923831137428,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-30,0.9754861806377663,0.9754861806377663,0.9754861806377663,0.9754861806377663,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-31,0.9744804544037365,0.9744804544037365,0.9744804544037365,0.9744804544037365,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
