benchmark,data_type,size_kb,method,original_bytes,compressed_bytes,compression_ratio,savings_pct,compress_time_ms,decompress_time_ms,throughput_mb_s,n_items,item_size_kb,put_time_ms,get_time_ms,miss_time_ms,put_ops_per_sec,get_ops_per_sec,memory_savings_pct,utilization,write_time_ms,l1_hit_time_ms,l2_hit_time_ms,l1_hits,l2_hits,misses,hit_rate,n_items_written,n_items_retained,fill_time_ms,eviction_rate
compression,numeric,10.0,lz4,10368.0,10391.0,0.9977865460494659,-0.22183641975308532,0.02730799315031618,0.015302997780963778,362.08062811768787,,,,,,,,,,,,,,,,,,,,
compression,numeric,10.0,zlib,10368.0,9979.0,1.038981861910011,3.7519290123456783,0.2908189926529303,0.07899900083430111,33.99948271019627,,,,,,,,,,,,,,,,,,,,
compression,numeric,100.0,lz4,102537.0,102564.0,0.9997367497367498,-0.02633195821994949,0.0905699998838827,0.055127995437942445,1079.6831567485651,,,,,,,,,,,,,,,,,,,,
compression,numeric,100.0,zlib,102537.0,98582.0,1.0401188858006534,3.8571442503681608,4.093083000043407,0.6587709940504283,23.890769715715667,,,,,,,,,,,,,,,,,,,,
compression,numeric,1000.0,lz4,1024139.0,1024222.0,0.9999189628810942,-0.008104368645267535,1.5990219981176779,0.860302010551095,610.8077699241895,,,,,,,,,,,,,,,,,,,,
compression,numeric,1000.0,zlib,1024139.0,983820.0,1.0409820902197557,3.9368679446832866,91.70701299444772,13.304895997862332,10.650167624466333,,,,,,,,,,,,,,,,,,,,
compression,sparse,10.0,lz4,10368.0,1590.0,6.520754716981132,84.66435185185185,0.027914997190237045,0.013412005500867963,354.2072831000717,,,,,,,,,,,,,,,,,,,,
compression,sparse,10.0,zlib,10368.0,1365.0,7.595604395604395,86.83449074074075,0.3729129966814071,0.10997299978043884,26.514751163117577,,,,,,,,,,,,,,,,,,,,
compression,sparse,100.0,lz4,102537.0,15142.0,6.771694624224013,85.2326477271619,0.11527400056365877,0.33036300737876445,848.2997285007554,,,,,,,,,,,,,,,,,,,,
compression,sparse,100.0,zlib,102537.0,12812.0,8.003200124882921,87.50499819577323,0.9969959937734529,0.22719800472259521,98.08154094104388,,,,,,,,,,,,,,,,,,,,
compression,sparse,1000.0,lz4,1024139.0,146501.0,6.990662179780343,85.69520348312093,1.314744004048407,1.0355080012232065,742.8785054143665,,,,,,,,,,,,,,,,,,,,
compression,sparse,1000.0,zlib,1024139.0,124272.0,8.241108214239732,87.86570963511788,14.868754995404743,5.78437399235554,65.68774998524306,,,,,,,,,,,,,,,,,,,,
compression,text,10.0,lz4,9018.0,128.0,70.453125,98.58061654468841,0.01553099718876183,0.2111490030074492,553.7464775007917,,,,,,,,,,,,,,,,,,,,
compression,text,10.0,zlib,9018.0,117.0,77.07692307692308,98.70259481037924,0.08373899618163705,0.015395999071188271,102.70286697367278,,,,,,,,,,,,,,,,,,,,
compression,text,100.0,lz4,99009.0,487.0,203.30390143737165,99.50812552394227,0.015245008398778737,0.07810299575794488,6193.656174084528,,,,,,,,,,,,,,,,,,,,
compression,text,100.0,zlib,99009.0,370.0,267.5918918918919,99.62629659929905,0.38973899791017175,0.10330500663258135,242.27070141651353,,,,,,,,,,,,,,,,,,,,
compression,text,1000.0,lz4,1021509.0,4286.0,238.33621091927205,99.58042464628309,0.15816900122445077,1.0038210020866245,6159.151854890995,,,,,,,,,,,,,,,,,,,,
compression,text,1000.0,zlib,1021509.0,3053.0,334.59187684245006,99.70112842862862,5.801810999400914,1.8226950051030144,167.91082945970234,,,,,,,,,,,,,,,,,,,,
compression,mixed,10.0,lz4,4049.0,3228.0,1.2543370508054523,20.276611509014575,0.025383997126482427,0.2290639968123287,152.12053830168398,,,,,,,,,,,,,,,,,,,,
compression,mixed,10.0,zlib,4049.0,2424.0,1.6703795379537953,40.13336626327488,0.29270398954395205,0.042930987547151744,13.192260594552229,,,,,,,,,,,,,,,,,,,,
compression,mixed,100.0,lz4,29874.0,22464.0,1.3298611111111112,24.804177545691907,0.06198900518938899,0.04701100988313556,459.5987053071327,,,,,,,,,,,,,,,,,,,,
compression,mixed,100.0,zlib,29874.0,16830.0,1.7750445632798575,43.663386222132964,1.6374550032196566,0.1543489925097674,17.398992016453295,,,,,,,,,,,,,,,,,,,,
compression,mixed,1000.0,lz4,287985.0,215118.0,1.3387303712381111,25.302359497890514,0.2700140030356124,0.26147300377488136,1017.1468698755999,,,,,,,,,,,,,,,,,,,,
compression,mixed,1000.0,zlib,287985.0,153637.0,1.8744508158841946,46.6510408528222,17.461194991483353,1.3400280004134402,15.728814559611221,,,,,,,,,,,,,,,,,,,,
l1_memory_cache,,,,,,,,,,,1000.0,10.0,24.873524002032354,10.650374999386258,0.5275930016068742,40203.390557698716,93893.407514536,-0.22183641975308532,0.9909629821777344,,,,,,,,,,,
l2_disk_cache,,,,,,,,,,,100.0,100.0,75.31190699955914,115.67664200265426,,1327.8112848820224,864.4787596592357,,,,,,,,,,,,,
multilevel_cache,,,,,,,,,,,200.0,50.0,,,1.1992280051345006,,,-0.04480985037407237,,232.9013609996764,0.9858660050667822,29.943989007733762,50.0,50.0,50.0,0.6666666666666666,,,,
eviction,,,,,,,,,,,,10.0,,,,,,,0.9909629821777344,,,,,,,,500.0,100.0,10.107082998729311,0.8
