date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-03,0.9230461143864096,0.9230461143864096,0.9230461143864096,0.9230461143864096,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-04,0.9302933517055342,0.9302933517055342,0.9302933517055342,0.9302933517055342,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-05,0.8766196475213691,0.8766196475213691,0.8766196475213691,0.8766196475213691,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-08,0.8549935727517116,0.8549935727517116,0.8549935727517116,0.8549935727517116,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-09,0.8665813566882606,0.8665813566882606,0.8665813566882606,0.8665813566882606,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-10,0.9245319127702316,0.9245319127702316,0.9245319127702316,0.9245319127702316,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-11,0.8932048281160084,0.8932048281160084,0.8932048281160084,0.8932048281160084,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-12,0.9186496944414693,0.9186496944414693,0.9186496944414693,0.9186496944414693,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-15,0.9468806653481253,0.9468806653481253,0.9468806653481253,0.9468806653481253,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
