date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-03,0.9230461143864096,0.9230461143864096,0.9230461143864096,0.9230461143864096,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-04,0.930293351705534,0.930293351705534,0.930293351705534,0.930293351705534,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-05,0.8766196475213689,0.8766196475213689,0.8766196475213689,0.8766196475213689,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-08,0.8549935727517115,0.8549935727517115,0.8549935727517115,0.8549935727517115,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-09,0.8665813566882606,0.8665813566882606,0.8665813566882606,0.8665813566882606,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-10,0.9245319127702316,0.9245319127702316,0.9245319127702316,0.9245319127702316,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-11,0.8932048281160085,0.8932048281160085,0.8932048281160085,0.8932048281160085,0.0,0,1.0,1.0001000000000002,1.0001000000000002,0.9997600000000002,0.9997600000000002,0.00034,1,0.9996600339966003
2024-01-12,0.9186496944414694,0.9186496944414694,0.9186496944414694,0.9186496944414694,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-15,0.9468806653481253,0.9468806653481253,0.9468806653481253,0.9468806653481253,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-16,0.957843923090556,0.957843923090556,0.957843923090556,0.957843923090556,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-17,0.9768713504401937,0.9768713504401937,0.9768713504401937,0.9768713504401937,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-18,0.8716225885292502,0.8716225885292502,0.8716225885292502,0.8716225885292502,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-19,0.9610985000284009,0.9610985000284009,0.9610985000284009,0.9610985000284009,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-22,0.9305527410399811,0.9305527410399811,0.9305527410399811,0.9305527410399811,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.886627972417421,0.886627972417421,0.886627972417421,0.886627972417421,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-24,0.9625256986587452,0.9625256986587452,0.9625256986587452,0.9625256986587452,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-25,0.9742099601991656,0.9742099601991656,0.9742099601991656,0.9742099601991656,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-26,0.9271176356614175,0.9271176356614175,0.9271176356614175,0.9271176356614175,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-29,0.9787873371945315,0.9787873371945315,0.9787873371945315,0.9787873371945315,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-30,0.8555353507166638,0.8555353507166638,0.8555353507166638,0.8555353507166638,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-31,0.8260297115070582,0.8260297115070582,0.8260297115070582,0.8260297115070582,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-01,0.8594549337173609,0.8594549337173609,0.8594549337173609,0.8594549337173609,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-02,0.9154554653010412,0.9154554653010412,0.9154554653010412,0.9154554653010412,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-05,0.9223313375454585,0.9223313375454585,0.9223313375454585,0.9223313375454585,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-06,0.9445907105936723,0.9445907105936723,0.9445907105936723,0.9445907105936723,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-07,0.9673720177031978,0.9673720177031978,0.9673720177031978,0.9673720177031978,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-08,0.9539325837678931,0.9539325837678931,0.9539325837678931,0.9539325837678931,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-19,0.9018064549762143,0.9018064549762143,0.9018064549762143,0.9018064549762143,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
