date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9907899999999997,0.9907899999999997,0.00915,25,0.990849450967058
2024-01-03,0.9238988479962327,0.9238988479962327,0.9238988479962327,0.9238988479962327,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009,24,0.9909994599675981
2024-01-04,0.931612678378188,0.931612678378188,0.931612678378188,0.931612678378188,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-05,0.8782685332485054,0.8782685332485054,0.8782685332485054,0.8782685332485054,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9909400000000002,0.9909400000000002,0.009000000000000001,24,0.9909994599675981
2024-01-08,0.8550777051440972,0.8550777051440972,0.8550777051440972,0.8550777051440972,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9913300000000002,0.9913300000000002,0.00861,23,0.9913894833690021
2024-01-09,0.8672382876480098,0.8672382876480098,0.8672382876480098,0.8672382876480098,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9913299999999998,0.9913299999999998,0.008610000000000001,23,0.9913894833690021
2024-01-10,0.9236858023308445,0.9236858023308445,0.9236858023308445,0.9236858023308445,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-11,0.8963968076161983,0.8963968076161983,0.8963968076161983,0.8963968076161983,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9913299999999998,0.9913299999999998,0.00861,23,0.9913894833690021
2024-01-12,0.9223670999129143,0.9223670999129143,0.9223670999129143,0.9223670999129143,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.008610000000000001,23,0.9913894833690021
2024-01-15,0.9494901059165173,0.9494901059165173,0.9494901059165173,0.9494901059165173,0.0,0,1.0,0.99994,0.99994,0.99133,0.99133,0.00861,23,0.9913894833690021
2024-01-16,0.9585799561339198,0.9585799561339198,0.9585799561339198,0.9585799561339198,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99196,0.99196,0.00798,21,0.9920195211712702
2024-01-17,0.9789486696455993,0.9789486696455993,0.9789486696455993,0.9789486696455993,0.0,0,1.0,0.99994,0.99994,0.9919600000000001,0.9919600000000001,0.00798,21,0.9920195211712702
2024-01-18,0.8713927404064981,0.8713927404064981,0.8713927404064981,0.8713927404064981,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-19,0.9608288134132726,0.9608288134132726,0.9608288134132726,0.9608288134132726,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99223,0.99223,0.007710000000000001,20,0.9922895373722423
2024-01-22,0.9328676060967003,0.9328676060967003,0.9328676060967003,0.9328676060967003,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-23,0.8893267377296921,0.8893267377296921,0.8893267377296921,0.8893267377296921,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.00733,19,0.9926695601736105
2024-01-24,0.9657030661523563,0.9657030661523563,0.9657030661523563,0.9657030661523563,0.0,0,1.0,0.99994,0.99994,0.9926100000000001,0.9926100000000001,0.00733,19,0.9926695601736105
2024-01-25,0.9771315165780834,0.9771315165780834,0.9771315165780834,0.9771315165780834,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99261,0.99261,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9262850686933213,0.9262850686933213,0.9262850686933213,0.9262850686933213,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9930899999999998,0.9930899999999998,0.00685,18,0.9931495889753384
2024-01-29,0.9798022890184344,0.9798022890184344,0.9798022890184344,0.9798022890184344,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.00685,18,0.9931495889753384
2024-01-30,0.8573459239863539,0.8573459239863539,0.8573459239863539,0.8573459239863539,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9930900000000003,0.9930900000000003,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.8315725242177607,0.8315725242177607,0.8315725242177607,0.8315725242177607,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.00685,18,0.99314910938422
2024-02-01,0.8389381004237331,0.8389381004237331,0.8389381004237331,0.8389381004237331,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9206121051682583,0.9206121051682583,0.9206121051682583,0.9206121051682583,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9268059901346986,0.9268059901346986,0.9268059901346986,0.9268059901346986,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9464921236883203,0.9464921236883203,0.9464921236883203,0.9464921236883203,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
