date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-03,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-04,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-05,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-08,0.8748858282997919,0.8748858282997919,0.8748858282997919,0.8748858282997919,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-09,0.8750581980518658,0.8750581980518658,0.8750581980518658,0.8750581980518658,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-10,0.8747467101269539,0.8747467101269539,0.8747467101269539,0.8747467101269539,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-11,0.8758429945711224,0.8758429945711224,0.8758429945711224,0.8758429945711224,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-12,0.8751157647092668,0.8751157647092668,0.8751157647092668,0.8751157647092668,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-15,0.9427049616201946,0.9427049616201946,0.9427049616201946,0.9427049616201946,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-16,0.9428846268890425,0.9428846268890425,0.9428846268890425,0.9428846268890425,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-17,0.9416817494285165,0.9416817494285165,0.9416817494285165,0.9416817494285165,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-18,0.9413506138173957,0.9413506138173957,0.9413506138173957,0.9413506138173957,0.0,0,1.0,1.0001000000000002,1.0001000000000002,0.9997600000000002,0.9997600000000002,0.00034,1,0.9996600339966003
2024-01-19,0.9403468692028151,0.9403468692028151,0.9403468692028151,0.9403468692028151,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-22,0.942949696840868,0.942949696840868,0.942949696840868,0.942949696840868,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.9433757208170024,0.9433757208170024,0.9433757208170024,0.9433757208170024,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-24,0.9441302604398638,0.9441302604398638,0.9441302604398638,0.9441302604398638,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-25,0.945802271760328,0.945802271760328,0.945802271760328,0.945802271760328,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-26,0.9456284260732088,0.9456284260732088,0.9456284260732088,0.9456284260732088,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-29,0.9803427180048117,0.9803427180048117,0.9803427180048117,0.9803427180048117,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-30,0.9797554124150496,0.9797554124150496,0.9797554124150496,0.9797554124150496,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-31,0.9789183835165758,0.9789183835165758,0.9789183835165758,0.9789183835165758,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-01,0.9786911571283716,0.9786911571283716,0.9786911571283716,0.9786911571283716,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-02,0.9782665733249472,0.9782665733249472,0.9782665733249472,0.9782665733249472,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-05,0.9194524457678663,0.9194524457678663,0.9194524457678663,0.9194524457678663,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
