date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-02,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-03,0.9283505177737452,0.9283505177737452,0.9283505177737452,0.9283505177737452,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-04,0.9194176356709138,0.9194176356709138,0.9194176356709138,0.9194176356709138,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-05,0.8880000573188267,0.8880000573188267,0.8880000573188267,0.8880000573188267,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-08,0.848348204451273,0.848348204451273,0.848348204451273,0.848348204451273,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-09,0.8681636102262937,0.8681636102262937,0.8681636102262937,0.8681636102262937,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-10,0.9247347953153289,0.9247347953153289,0.9247347953153289,0.9247347953153289,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-11,0.9016920970984466,0.9016920970984466,0.9016920970984466,0.9016920970984466,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-12,0.9198839432002589,0.9198839432002589,0.9198839432002589,0.9198839432002589,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-15,0.9372698429042203,0.9372698429042203,0.9372698429042203,0.9372698429042203,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-16,0.9586601098073114,0.9586601098073114,0.9586601098073114,0.9586601098073114,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-17,0.9762351992044912,0.9762351992044912,0.9762351992044912,0.9762351992044912,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-18,0.873661345747447,0.873661345747447,0.873661345747447,0.873661345747447,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-19,0.9565723957933889,0.9565723957933889,0.9565723957933889,0.9565723957933889,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-22,0.9408353107126264,0.9408353107126264,0.9408353107126264,0.9408353107126264,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-23,0.8933226363197303,0.8933226363197303,0.8933226363197303,0.8933226363197303,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-24,0.9643959267291815,0.9643959267291815,0.9643959267291815,0.9643959267291815,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-25,0.9758890033288958,0.9758890033288958,0.9758890033288958,0.9758890033288958,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-26,0.9235634013311612,0.9235634013311612,0.9235634013311612,0.9235634013311612,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-29,0.9806408049593933,0.9806408049593933,0.9806408049593933,0.9806408049593933,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-30,0.8596399616712912,0.8596399616712912,0.8596399616712912,0.8596399616712912,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-31,0.8407031671879904,0.8407031671879904,0.8407031671879904,0.8407031671879904,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-01,0.8616441944859925,0.8616441944859925,0.8616441944859925,0.8616441944859925,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-02,0.9206446414607599,0.9206446414607599,0.9206446414607599,0.9206446414607599,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-05,0.9195415718718817,0.9195415718718817,0.9195415718718817,0.9195415718718817,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-06,0.9423941632410575,0.9423941632410575,0.9423941632410575,0.9423941632410575,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-07,0.9697038104597839,0.9697038104597839,0.9697038104597839,0.9697038104597839,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-08,0.9519300984247451,0.9519300984247451,0.9519300984247451,0.9519300984247451,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-19,0.9002261721065623,0.9002261721065623,0.9002261721065623,0.9002261721065623,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-20,0.9475523403839662,0.9475523403839662,0.9475523403839662,0.9475523403839662,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-21,0.9593024575185422,0.9593024575185422,0.9593024575185422,0.9593024575185422,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-22,0.9048250431217624,0.9048250431217624,0.9048250431217624,0.9048250431217624,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
